,input,target,flip,flip_da
103,2.0,3.0,,
104,1.0,5.0,,31.0
105,3.0,0.0,,
106,2.0,5.0,,
107,7.0,7.0,0.0,0.0
108,7.0,1.0,7.0,9.0
109,1.0,1.0,0.0,0.0
110,8.0,9.0,,
111,6.0,0.0,,
112,8.0,6.0,,
113,5.0,6.0,,
114,9.0,3.0,,
115,1.0,3.0,7.0,9.0
116,3.0,1.0,,
117,1.0,8.0,27.0,7.0
118,9.0,1.0,70.0,
119,9.0,2.0,23.0,24.0
120,5.0,8.0,,
121,1.0,3.0,18.0,11.0
122,3.0,5.0,,
123,4.0,6.0,38.0,
124,0.0,1.0,,
125,0.0,8.0,,
126,0.0,2.0,,
127,0.0,7.0,,
128,1.0,1.0,0.0,0.0
129,7.0,9.0,15.0,11.0
130,8.0,6.0,,
131,2.0,5.0,,
132,6.0,7.0,22.0,25.0
133,5.0,2.0,54.0,72.0
134,5.0,3.0,61.0,
135,5.0,3.0,,
136,0.0,4.0,,
137,3.0,3.0,0.0,
138,4.0,0.0,,
139,1.0,9.0,59.0,61.0
140,0.0,5.0,6.0,11.0
141,3.0,7.0,48.0,
142,3.0,8.0,28.0,45.0
143,4.0,6.0,,
144,9.0,7.0,2.0,25.0
145,4.0,6.0,20.0,12.0
146,7.0,6.0,,
147,4.0,6.0,26.0,11.0
148,4.0,5.0,25.0,25.0
149,4.0,0.0,,
150,7.0,9.0,20.0,22.0
151,6.0,1.0,,
152,8.0,1.0,65.0,52.0
153,6.0,2.0,,22.0
154,9.0,7.0,,
155,2.0,6.0,47.0,81.0
156,2.0,3.0,,
157,5.0,1.0,,
158,4.0,7.0,71.0,
159,0.0,7.0,,
160,9.0,6.0,84.0,72.0
161,0.0,2.0,,
162,0.0,0.0,0.0,0.0
163,6.0,6.0,0.0,0.0
164,7.0,0.0,,
165,8.0,4.0,,
166,2.0,0.0,,
167,4.0,2.0,44.0,52.0
168,8.0,9.0,,
169,7.0,4.0,,
170,4.0,4.0,0.0,0.0
171,6.0,6.0,0.0,1.0
172,6.0,1.0,,
173,7.0,7.0,0.0,0.0
174,5.0,1.0,,
175,1.0,3.0,13.0,12.0
176,5.0,9.0,59.0,89.0
177,1.0,7.0,20.0,
178,2.0,1.0,,
179,7.0,0.0,92.0,68.0
180,1.0,2.0,19.0,21.0
181,3.0,4.0,19.0,30.0
182,9.0,0.0,88.0,
183,1.0,9.0,,39.0
184,7.0,8.0,,
185,0.0,3.0,85.0,88.0
186,5.0,5.0,0.0,0.0
187,9.0,6.0,,
188,1.0,5.0,51.0,45.0
189,4.0,7.0,66.0,
190,1.0,1.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,2.0,3.0,33.0,33.0
193,8.0,0.0,91.0,77.0
194,9.0,9.0,0.0,0.0
195,9.0,3.0,88.0,
196,0.0,1.0,,
197,9.0,1.0,,
198,3.0,2.0,1.0,5.0
199,2.0,0.0,,
200,8.0,9.0,19.0,21.0
201,1.0,1.0,0.0,0.0
202,6.0,3.0,63.0,
203,9.0,6.0,26.0,29.0
204,0.0,8.0,,
205,4.0,1.0,,
206,9.0,3.0,16.0,14.0
207,7.0,3.0,,
208,5.0,2.0,9.0,12.0
209,0.0,2.0,31.0,38.0
210,2.0,8.0,51.0,15.0
211,5.0,2.0,39.0,55.0
212,7.0,8.0,,
213,1.0,2.0,18.0,20.0
214,6.0,2.0,26.0,43.0
215,4.0,3.0,,
216,3.0,2.0,38.0,42.0
217,0.0,5.0,55.0,24.0
218,8.0,7.0,,
219,7.0,3.0,37.0,61.0
220,6.0,5.0,99.0,97.0
221,5.0,5.0,0.0,19.0
222,0.0,9.0,59.0,14.0
223,9.0,3.0,65.0,
224,9.0,3.0,31.0,34.0
225,3.0,7.0,24.0,
226,3.0,6.0,,
227,8.0,1.0,,
228,0.0,7.0,,
229,9.0,0.0,,
230,0.0,6.0,99.0,
231,9.0,9.0,0.0,0.0
232,9.0,3.0,31.0,39.0
233,1.0,3.0,10.0,9.0
234,7.0,1.0,9.0,12.0
235,6.0,2.0,19.0,24.0
236,1.0,3.0,15.0,15.0
237,7.0,9.0,0.0,0.0
238,4.0,3.0,18.0,
239,1.0,9.0,59.0,62.0
240,1.0,3.0,11.0,12.0
241,7.0,8.0,,
242,4.0,3.0,,
243,9.0,7.0,72.0,
244,2.0,7.0,93.0,
245,3.0,7.0,5.0,6.0
246,0.0,1.0,,
247,4.0,4.0,0.0,0.0
248,7.0,4.0,,
249,9.0,2.0,52.0,59.0
250,9.0,3.0,,
251,2.0,8.0,42.0,30.0
252,0.0,6.0,,
253,8.0,0.0,75.0,66.0
254,1.0,5.0,57.0,18.0
255,5.0,7.0,,
256,0.0,6.0,,
257,9.0,3.0,12.0,13.0
258,1.0,5.0,38.0,31.0
259,5.0,3.0,35.0,33.0
260,6.0,3.0,,
261,3.0,1.0,,
262,4.0,5.0,52.0,
263,2.0,2.0,0.0,0.0
264,2.0,3.0,,
265,5.0,1.0,,
266,3.0,0.0,,97.0
267,6.0,1.0,40.0,
268,6.0,2.0,48.0,65.0
269,2.0,3.0,23.0,42.0
270,5.0,8.0,42.0,63.0
271,1.0,8.0,,41.0
272,5.0,1.0,,
273,1.0,8.0,,
274,2.0,1.0,,
275,3.0,4.0,,
276,7.0,5.0,,
277,6.0,7.0,,
278,2.0,6.0,66.0,69.0
279,8.0,4.0,15.0,24.0
280,3.0,1.0,,
281,3.0,1.0,,
282,0.0,3.0,47.0,50.0
283,2.0,7.0,,
284,0.0,2.0,,
285,0.0,4.0,,
286,1.0,0.0,,
287,3.0,3.0,0.0,0.0
288,9.0,3.0,,
289,9.0,1.0,24.0,51.0
290,5.0,2.0,46.0,46.0
291,8.0,0.0,,
292,9.0,4.0,64.0,
293,9.0,4.0,12.0,16.0
294,6.0,2.0,,
295,4.0,3.0,,
296,5.0,5.0,0.0,0.0
297,0.0,4.0,,
298,6.0,8.0,16.0,17.0
299,3.0,9.0,30.0,37.0
300,6.0,2.0,90.0,20.0
301,5.0,5.0,0.0,0.0
302,9.0,8.0,48.0,43.0
303,5.0,4.0,,
304,9.0,6.0,15.0,19.0
305,6.0,4.0,4.0,2.0
306,0.0,4.0,,
307,9.0,9.0,0.0,0.0
308,5.0,1.0,,
309,7.0,2.0,48.0,40.0
310,3.0,4.0,,
311,6.0,5.0,53.0,54.0
312,5.0,9.0,46.0,47.0
313,1.0,0.0,,
314,7.0,5.0,12.0,15.0
315,2.0,3.0,83.0,97.0
316,7.0,2.0,82.0,
317,7.0,1.0,21.0,21.0
318,2.0,6.0,,
319,7.0,6.0,69.0,43.0
320,2.0,5.0,87.0,89.0
321,7.0,8.0,9.0,4.0
322,9.0,5.0,16.0,22.0
323,4.0,0.0,88.0,85.0
324,6.0,3.0,,
325,1.0,2.0,19.0,21.0
326,3.0,5.0,34.0,33.0
327,2.0,1.0,43.0,
328,5.0,3.0,,8.0
329,6.0,2.0,45.0,35.0
330,1.0,7.0,,
331,3.0,5.0,65.0,
332,2.0,2.0,0.0,0.0
333,2.0,0.0,,
334,3.0,1.0,84.0,72.0
335,7.0,5.0,,99.0
336,3.0,9.0,18.0,22.0
337,1.0,3.0,,20.0
338,3.0,7.0,,
339,7.0,3.0,,
340,3.0,5.0,26.0,28.0
341,8.0,1.0,,
342,0.0,9.0,26.0,37.0
343,4.0,2.0,86.0,
344,4.0,1.0,83.0,75.0
345,3.0,8.0,,23.0
346,5.0,9.0,,
347,0.0,4.0,,
348,7.0,9.0,75.0,6.0
349,2.0,1.0,78.0,82.0
350,8.0,1.0,,
351,4.0,4.0,0.0,0.0
352,3.0,5.0,6.0,0.0
353,3.0,3.0,0.0,0.0
354,9.0,5.0,16.0,21.0
355,6.0,0.0,,95.0
356,5.0,3.0,67.0,
357,4.0,3.0,13.0,55.0
358,5.0,2.0,68.0,
359,3.0,4.0,,
360,3.0,3.0,0.0,9.0
361,1.0,8.0,10.0,
362,1.0,1.0,0.0,0.0
363,1.0,4.0,29.0,35.0
364,1.0,7.0,9.0,11.0
365,1.0,4.0,95.0,94.0
366,2.0,9.0,57.0,58.0
367,7.0,1.0,69.0,67.0
368,7.0,5.0,88.0,78.0
369,4.0,4.0,0.0,0.0
370,7.0,4.0,87.0,
371,4.0,2.0,55.0,43.0
372,3.0,0.0,,
373,9.0,1.0,89.0,76.0
374,0.0,9.0,60.0,67.0
375,7.0,4.0,8.0,8.0
376,4.0,0.0,76.0,86.0
377,1.0,4.0,,
378,7.0,8.0,71.0,
379,9.0,6.0,,86.0
380,9.0,4.0,27.0,20.0
381,5.0,3.0,75.0,
382,2.0,5.0,70.0,99.0
383,3.0,7.0,65.0,
384,6.0,2.0,73.0,
385,9.0,7.0,,
386,2.0,4.0,,
387,5.0,8.0,30.0,29.0
388,2.0,0.0,,
389,2.0,1.0,,
390,1.0,7.0,,
391,1.0,4.0,67.0,68.0
392,3.0,4.0,,
393,2.0,3.0,21.0,23.0
394,9.0,3.0,19.0,18.0
395,7.0,7.0,0.0,29.0
396,3.0,8.0,5.0,0.0
397,7.0,3.0,18.0,14.0
398,0.0,3.0,,
399,6.0,6.0,0.0,0.0
400,6.0,1.0,22.0,
401,6.0,0.0,,
402,3.0,8.0,69.0,70.0
403,1.0,7.0,,
404,7.0,5.0,96.0,82.0
405,9.0,0.0,,
406,1.0,4.0,,
407,3.0,1.0,,
408,0.0,4.0,13.0,14.0
409,5.0,0.0,97.0,77.0
410,5.0,7.0,,
411,3.0,2.0,8.0,9.0
412,0.0,2.0,52.0,38.0
413,2.0,8.0,29.0,19.0
414,6.0,6.0,0.0,3.0
415,2.0,9.0,66.0,58.0
416,7.0,0.0,,
417,2.0,2.0,0.0,0.0
418,8.0,7.0,,
419,7.0,3.0,56.0,34.0
420,6.0,0.0,,
421,3.0,8.0,74.0,66.0
422,1.0,6.0,,
423,2.0,2.0,0.0,28.0
424,4.0,2.0,58.0,64.0
425,8.0,2.0,57.0,60.0
426,9.0,7.0,,
427,3.0,3.0,0.0,26.0
428,0.0,6.0,86.0,
429,3.0,3.0,0.0,0.0
430,2.0,3.0,22.0,61.0
431,2.0,2.0,0.0,0.0
432,6.0,1.0,,
433,1.0,2.0,19.0,18.0
434,5.0,1.0,,
435,6.0,5.0,,
436,3.0,9.0,64.0,
437,7.0,1.0,28.0,
438,6.0,3.0,,
439,6.0,3.0,35.0,31.0
440,3.0,7.0,,
441,2.0,7.0,2.0,10.0
442,6.0,9.0,40.0,33.0
443,2.0,9.0,,
444,7.0,0.0,74.0,55.0
445,9.0,9.0,0.0,0.0
446,5.0,4.0,,
447,4.0,8.0,15.0,15.0
448,8.0,4.0,38.0,47.0
449,2.0,4.0,,
450,4.0,9.0,,98.0
451,3.0,5.0,,
452,6.0,3.0,,
453,4.0,6.0,58.0,59.0
454,5.0,4.0,68.0,71.0
455,3.0,0.0,,
456,5.0,2.0,,
457,8.0,1.0,,
458,2.0,6.0,,
459,0.0,7.0,,
460,7.0,0.0,,
461,2.0,7.0,9.0,22.0
462,9.0,3.0,74.0,34.0
463,5.0,6.0,,
464,7.0,5.0,81.0,88.0
465,9.0,2.0,45.0,29.0
466,3.0,6.0,,
467,1.0,4.0,78.0,80.0
468,5.0,1.0,69.0,71.0
469,4.0,8.0,80.0,
470,6.0,6.0,0.0,0.0
471,1.0,9.0,35.0,47.0
472,8.0,9.0,1.0,0.0
473,7.0,3.0,,31.0
474,6.0,2.0,25.0,21.0
475,0.0,3.0,,
476,9.0,6.0,,
477,2.0,4.0,71.0,72.0
478,7.0,1.0,,
479,9.0,3.0,,
480,2.0,0.0,,
481,4.0,3.0,14.0,24.0
482,3.0,1.0,,
483,1.0,5.0,,77.0
484,2.0,0.0,,
485,2.0,1.0,,
486,9.0,2.0,27.0,30.0
487,9.0,9.0,0.0,4.0
488,0.0,5.0,,
489,5.0,4.0,45.0,43.0
490,3.0,7.0,30.0,33.0
491,8.0,2.0,57.0,53.0
492,7.0,0.0,,
493,2.0,7.0,,
494,7.0,9.0,18.0,18.0
495,8.0,3.0,53.0,
496,2.0,3.0,39.0,
497,2.0,8.0,13.0,35.0
498,6.0,0.0,6.0,3.0
499,2.0,7.0,,
500,2.0,4.0,,
501,6.0,4.0,40.0,32.0
502,5.0,6.0,,
503,1.0,1.0,0.0,0.0
504,1.0,6.0,36.0,0.0
505,7.0,4.0,31.0,44.0
506,7.0,3.0,,
507,3.0,5.0,76.0,74.0
508,2.0,6.0,6.0,8.0
509,3.0,6.0,80.0,
510,0.0,4.0,,
511,6.0,1.0,,
512,5.0,4.0,,
513,4.0,1.0,,
514,5.0,4.0,,
515,5.0,9.0,9.0,17.0
516,6.0,4.0,,
517,7.0,7.0,0.0,0.0
518,6.0,2.0,,33.0
519,3.0,7.0,53.0,57.0
520,6.0,8.0,28.0,30.0
521,0.0,7.0,,
522,6.0,9.0,3.0,36.0
523,9.0,0.0,,90.0
524,7.0,7.0,0.0,0.0
525,9.0,0.0,,
526,2.0,2.0,0.0,0.0
527,7.0,6.0,65.0,66.0
528,1.0,3.0,21.0,22.0
529,2.0,5.0,36.0,37.0
530,9.0,5.0,90.0,63.0
531,3.0,1.0,69.0,
532,8.0,3.0,,
533,7.0,0.0,63.0,70.0
534,7.0,7.0,0.0,0.0
535,5.0,7.0,,
536,8.0,1.0,,
537,2.0,1.0,70.0,74.0
538,7.0,7.0,0.0,0.0
539,9.0,3.0,,
540,7.0,1.0,37.0,41.0
541,7.0,1.0,12.0,47.0
542,4.0,5.0,,75.0
543,0.0,7.0,,
544,4.0,7.0,,
545,1.0,3.0,33.0,40.0
546,5.0,7.0,,
547,5.0,6.0,44.0,44.0
548,2.0,1.0,,
549,1.0,1.0,0.0,0.0
550,1.0,8.0,,99.0
551,4.0,1.0,,
552,3.0,1.0,,
553,7.0,7.0,0.0,0.0
554,9.0,3.0,46.0,
555,2.0,3.0,,
556,0.0,2.0,,
557,9.0,4.0,10.0,11.0
558,3.0,6.0,,
559,2.0,3.0,,42.0
560,7.0,6.0,,
561,1.0,9.0,41.0,38.0
562,2.0,8.0,14.0,11.0
563,4.0,1.0,,
564,2.0,3.0,70.0,96.0
565,3.0,9.0,67.0,56.0
566,9.0,6.0,66.0,29.0
567,4.0,9.0,16.0,16.0
568,6.0,3.0,82.0,80.0
569,0.0,2.0,,
570,5.0,3.0,40.0,55.0
571,5.0,0.0,90.0,86.0
572,2.0,5.0,,
573,9.0,3.0,,
574,2.0,4.0,21.0,20.0
575,6.0,1.0,,
576,4.0,4.0,0.0,0.0
577,4.0,1.0,32.0,35.0
578,5.0,9.0,,
579,9.0,6.0,,74.0
580,9.0,3.0,15.0,
581,0.0,6.0,26.0,
582,4.0,6.0,30.0,
583,9.0,9.0,0.0,0.0
584,1.0,7.0,32.0,60.0
585,6.0,2.0,60.0,39.0
586,5.0,9.0,29.0,33.0
587,1.0,3.0,6.0,6.0
588,0.0,5.0,7.0,91.0
589,0.0,3.0,28.0,
590,9.0,2.0,32.0,32.0
591,5.0,6.0,12.0,8.0
592,2.0,3.0,38.0,
593,3.0,7.0,,
594,2.0,5.0,54.0,54.0
595,3.0,7.0,69.0,
596,0.0,0.0,0.0,0.0
597,1.0,6.0,94.0,91.0
598,7.0,0.0,,
599,0.0,7.0,,
600,1.0,7.0,16.0,
601,1.0,8.0,14.0,12.0
602,2.0,5.0,72.0,70.0
603,6.0,4.0,8.0,3.0
604,3.0,9.0,58.0,
605,7.0,5.0,,
606,4.0,6.0,26.0,22.0
607,4.0,7.0,,
608,1.0,4.0,52.0,51.0
609,0.0,7.0,,
610,3.0,8.0,,42.0
611,5.0,2.0,,
612,5.0,1.0,31.0,33.0
613,1.0,5.0,9.0,10.0
614,2.0,6.0,,
615,6.0,1.0,43.0,48.0
616,3.0,3.0,0.0,0.0
617,4.0,6.0,4.0,1.0
618,1.0,0.0,,
619,6.0,1.0,43.0,45.0
620,5.0,0.0,,0.0
621,7.0,6.0,,
622,3.0,9.0,,
623,7.0,7.0,0.0,
624,5.0,5.0,33.0,17.0
625,4.0,9.0,62.0,64.0
626,6.0,4.0,5.0,3.0
627,0.0,2.0,,
628,5.0,8.0,,93.0
629,2.0,2.0,0.0,0.0
630,0.0,4.0,,
631,1.0,3.0,10.0,11.0
632,6.0,1.0,91.0,
633,4.0,3.0,,
634,6.0,5.0,62.0,
635,8.0,2.0,63.0,7.0
636,6.0,2.0,84.0,
637,6.0,1.0,,
638,7.0,7.0,0.0,0.0
639,6.0,8.0,,
640,3.0,6.0,,
641,0.0,7.0,,
642,6.0,5.0,,
643,4.0,3.0,,
644,4.0,7.0,40.0,
645,3.0,7.0,,
646,4.0,0.0,,
647,2.0,2.0,0.0,39.0
648,2.0,9.0,64.0,58.0
649,0.0,4.0,,
650,0.0,1.0,99.0,
651,9.0,2.0,32.0,8.0
652,1.0,0.0,,
653,5.0,6.0,,
654,6.0,6.0,,
655,5.0,1.0,,
656,5.0,6.0,,
657,4.0,1.0,37.0,33.0
658,7.0,6.0,,89.0
659,3.0,7.0,62.0,
660,1.0,7.0,9.0,43.0
661,6.0,5.0,10.0,11.0
662,5.0,0.0,,
663,9.0,3.0,14.0,11.0
664,7.0,8.0,,
665,2.0,3.0,,54.0
666,7.0,2.0,53.0,0.0
667,4.0,5.0,63.0,
668,1.0,2.0,,62.0
669,7.0,3.0,64.0,
670,8.0,3.0,22.0,61.0
671,7.0,0.0,,
672,3.0,0.0,,
673,6.0,5.0,6.0,15.0
674,2.0,3.0,82.0,89.0
675,2.0,1.0,19.0,
676,4.0,3.0,71.0,92.0
677,4.0,3.0,,
678,7.0,7.0,0.0,0.0
679,4.0,7.0,30.0,31.0
680,3.0,2.0,,
681,3.0,9.0,21.0,33.0
682,9.0,7.0,15.0,
683,0.0,3.0,,
684,3.0,7.0,53.0,60.0
685,8.0,3.0,,
686,3.0,9.0,4.0,4.0
687,3.0,6.0,,
688,1.0,1.0,0.0,0.0
689,2.0,0.0,,
690,0.0,3.0,,
691,8.0,5.0,14.0,17.0
692,6.0,1.0,77.0,74.0
693,0.0,1.0,,
694,0.0,1.0,,
695,3.0,0.0,,
696,0.0,3.0,,
697,4.0,0.0,84.0,88.0
698,7.0,3.0,,
699,0.0,1.0,,
700,4.0,6.0,37.0,29.0
701,3.0,6.0,,
702,2.0,2.0,0.0,56.0
703,3.0,3.0,0.0,0.0
704,3.0,4.0,49.0,
705,4.0,2.0,60.0,44.0
706,2.0,5.0,,
707,1.0,0.0,,
708,8.0,9.0,39.0,48.0
709,9.0,9.0,0.0,0.0
710,2.0,6.0,,
711,7.0,6.0,70.0,69.0
712,2.0,0.0,,
713,0.0,2.0,10.0,93.0
714,1.0,3.0,10.0,12.0
715,1.0,5.0,15.0,13.0
716,0.0,6.0,,
717,4.0,3.0,46.0,
718,7.0,2.0,23.0,32.0
719,3.0,2.0,40.0,43.0
720,5.0,3.0,96.0,
721,9.0,3.0,37.0,
722,7.0,2.0,29.0,27.0
723,6.0,3.0,75.0,96.0
724,6.0,4.0,10.0,11.0
725,1.0,0.0,,
726,3.0,6.0,,
727,6.0,7.0,,
728,2.0,3.0,15.0,30.0
729,5.0,6.0,60.0,60.0
730,4.0,8.0,,
731,4.0,4.0,0.0,0.0
732,1.0,0.0,,
733,3.0,1.0,,
734,7.0,3.0,67.0,67.0
735,2.0,9.0,,34.0
736,4.0,7.0,95.0,81.0
737,0.0,3.0,46.0,22.0
738,8.0,2.0,,82.0
739,0.0,1.0,,
740,8.0,5.0,27.0,14.0
741,4.0,4.0,0.0,0.0
742,5.0,0.0,,
743,5.0,5.0,0.0,0.0
744,0.0,2.0,15.0,28.0
745,1.0,3.0,18.0,15.0
746,5.0,2.0,,
747,9.0,6.0,45.0,51.0
748,5.0,0.0,28.0,28.0
749,0.0,9.0,21.0,35.0
750,6.0,7.0,,
751,0.0,1.0,,
752,2.0,3.0,92.0,
753,2.0,3.0,12.0,18.0
754,9.0,2.0,68.0,63.0
755,1.0,0.0,,
756,2.0,2.0,0.0,0.0
757,6.0,0.0,22.0,26.0
758,3.0,5.0,54.0,55.0
759,0.0,9.0,13.0,
760,5.0,8.0,6.0,11.0
761,4.0,8.0,,
762,5.0,5.0,0.0,0.0
763,4.0,0.0,75.0,65.0
764,1.0,3.0,6.0,7.0
765,0.0,0.0,0.0,0.0
766,7.0,8.0,70.0,46.0
767,6.0,3.0,,
768,5.0,7.0,,
769,7.0,9.0,39.0,0.0
770,7.0,1.0,92.0,97.0
771,9.0,7.0,53.0,
772,8.0,1.0,68.0,67.0
773,2.0,7.0,,
774,1.0,2.0,23.0,17.0
775,3.0,8.0,,71.0
776,6.0,7.0,49.0,58.0
777,4.0,7.0,,
778,3.0,1.0,72.0,73.0
779,3.0,3.0,0.0,0.0
780,7.0,1.0,36.0,42.0
781,1.0,6.0,76.0,78.0
782,7.0,2.0,15.0,16.0
783,6.0,6.0,0.0,0.0
784,1.0,9.0,12.0,9.0
785,4.0,4.0,0.0,0.0
786,1.0,7.0,0.0,1.0
787,8.0,0.0,,84.0
788,5.0,5.0,0.0,0.0
789,8.0,1.0,,
790,9.0,4.0,51.0,49.0
791,7.0,1.0,,
792,9.0,0.0,,
793,0.0,0.0,0.0,0.0
794,8.0,6.0,,
795,7.0,9.0,44.0,43.0
796,1.0,2.0,12.0,64.0
797,7.0,4.0,28.0,26.0
798,1.0,5.0,,
799,6.0,9.0,75.0,36.0
800,9.0,6.0,,29.0
801,1.0,6.0,63.0,65.0
802,3.0,4.0,,
803,9.0,0.0,,
804,3.0,7.0,,
805,3.0,7.0,19.0,88.0
806,1.0,3.0,16.0,13.0
807,0.0,4.0,,
808,3.0,3.0,0.0,0.0
809,5.0,1.0,,
810,6.0,7.0,52.0,
811,6.0,8.0,33.0,
812,5.0,2.0,29.0,39.0
813,9.0,2.0,30.0,60.0
814,5.0,5.0,0.0,0.0
815,1.0,3.0,8.0,18.0
816,4.0,7.0,,
817,9.0,7.0,51.0,50.0
818,4.0,2.0,58.0,64.0
819,2.0,9.0,24.0,27.0
820,7.0,3.0,6.0,
821,7.0,7.0,0.0,0.0
822,9.0,1.0,90.0,
823,2.0,4.0,91.0,88.0
824,4.0,2.0,33.0,19.0
825,0.0,2.0,72.0,
826,9.0,3.0,8.0,7.0
827,2.0,1.0,,
828,3.0,9.0,,
829,4.0,2.0,57.0,44.0
830,6.0,1.0,,
831,7.0,9.0,,9.0
832,3.0,4.0,72.0,74.0
833,3.0,7.0,,
834,2.0,8.0,8.0,17.0
835,7.0,5.0,86.0,88.0
836,5.0,6.0,,
837,5.0,9.0,,
838,7.0,9.0,88.0,5.0
839,1.0,9.0,8.0,8.0
840,1.0,9.0,,9.0
841,3.0,5.0,29.0,
842,9.0,0.0,88.0,78.0
843,2.0,5.0,66.0,78.0
844,4.0,4.0,0.0,0.0
845,1.0,9.0,,14.0
846,3.0,3.0,0.0,0.0
847,6.0,4.0,34.0,35.0
848,1.0,3.0,4.0,4.0
849,2.0,7.0,,
850,1.0,0.0,,
851,1.0,3.0,14.0,20.0
852,1.0,8.0,7.0,2.0
853,4.0,0.0,78.0,
854,5.0,1.0,19.0,
855,8.0,4.0,16.0,44.0
856,2.0,4.0,,
857,4.0,3.0,23.0,
858,3.0,0.0,,
859,2.0,4.0,40.0,
860,3.0,2.0,80.0,69.0
861,1.0,0.0,,
862,3.0,9.0,60.0,
863,6.0,3.0,,
864,3.0,9.0,63.0,
865,3.0,3.0,0.0,0.0
866,0.0,3.0,,
867,2.0,0.0,37.0,5.0
868,9.0,5.0,12.0,48.0
869,0.0,2.0,27.0,31.0
870,1.0,4.0,40.0,41.0
871,4.0,5.0,,
872,8.0,9.0,,
873,4.0,6.0,0.0,4.0
874,7.0,5.0,,
875,7.0,5.0,,
876,7.0,4.0,,59.0
877,3.0,3.0,0.0,0.0
878,2.0,3.0,,
879,6.0,5.0,83.0,62.0
880,9.0,8.0,,
881,3.0,3.0,0.0,0.0
882,0.0,6.0,,
883,4.0,5.0,,
884,4.0,6.0,30.0,17.0
885,8.0,4.0,14.0,13.0
886,7.0,4.0,,
887,0.0,0.0,0.0,0.0
888,3.0,5.0,,
889,7.0,5.0,,
890,0.0,0.0,0.0,0.0
891,1.0,8.0,,8.0
892,7.0,6.0,53.0,
893,0.0,9.0,,
894,7.0,0.0,90.0,71.0
895,8.0,3.0,61.0,
896,3.0,2.0,63.0,73.0
897,8.0,3.0,59.0,
898,0.0,3.0,,
899,9.0,3.0,,
900,4.0,5.0,48.0,46.0
901,0.0,2.0,78.0,61.0
902,3.0,0.0,,
903,1.0,9.0,28.0,29.0
904,0.0,7.0,,
905,7.0,2.0,25.0,19.0
