,input,target,flip,flip_da
229,5.0,7.0,72.0,59.0
230,7.0,3.0,75.0,87.0
231,2.0,3.0,2.0,2.0
232,0.0,0.0,0.0,0.0
233,5.0,4.0,41.0,54.0
234,9.0,5.0,57.0,55.0
235,2.0,8.0,68.0,31.0
236,2.0,2.0,0.0,0.0
237,4.0,2.0,90.0,90.0
238,0.0,6.0,55.0,31.0
239,9.0,6.0,54.0,52.0
240,8.0,3.0,36.0,44.0
241,3.0,6.0,67.0,50.0
242,1.0,7.0,54.0,39.0
243,5.0,9.0,88.0,78.0
244,5.0,2.0,77.0,68.0
245,1.0,1.0,0.0,0.0
246,3.0,4.0,99.0,
247,0.0,6.0,32.0,33.0
248,4.0,4.0,0.0,40.0
249,8.0,0.0,11.0,22.0
250,0.0,0.0,0.0,0.0
251,0.0,5.0,,
252,9.0,8.0,56.0,67.0
253,0.0,6.0,96.0,87.0
254,1.0,2.0,21.0,17.0
255,4.0,6.0,85.0,19.0
256,1.0,4.0,14.0,16.0
257,1.0,1.0,0.0,0.0
258,6.0,6.0,0.0,0.0
259,0.0,1.0,,
260,2.0,1.0,,
261,2.0,2.0,0.0,0.0
262,6.0,9.0,86.0,87.0
263,6.0,3.0,,
264,4.0,0.0,,
265,2.0,2.0,0.0,0.0
266,9.0,8.0,26.0,24.0
267,9.0,6.0,51.0,47.0
268,0.0,4.0,89.0,97.0
269,8.0,4.0,35.0,36.0
270,0.0,8.0,,
271,5.0,0.0,31.0,28.0
272,8.0,3.0,15.0,18.0
273,2.0,4.0,33.0,34.0
274,3.0,2.0,,
275,0.0,6.0,73.0,84.0
276,3.0,3.0,0.0,0.0
277,2.0,2.0,0.0,0.0
278,0.0,6.0,,
279,6.0,7.0,95.0,
280,8.0,1.0,44.0,35.0
281,5.0,2.0,,
282,6.0,1.0,,
283,2.0,8.0,12.0,13.0
284,6.0,8.0,32.0,36.0
285,6.0,1.0,83.0,73.0
286,9.0,8.0,5.0,6.0
287,7.0,6.0,,
288,3.0,3.0,0.0,0.0
289,5.0,7.0,,
290,8.0,8.0,0.0,0.0
291,4.0,9.0,18.0,17.0
292,4.0,8.0,46.0,
293,7.0,8.0,20.0,18.0
294,9.0,1.0,81.0,74.0
295,2.0,6.0,29.0,31.0
296,2.0,8.0,32.0,30.0
297,5.0,9.0,37.0,27.0
298,8.0,7.0,,59.0
299,4.0,8.0,22.0,26.0
300,6.0,5.0,82.0,91.0
301,9.0,4.0,52.0,13.0
302,3.0,3.0,0.0,0.0
303,2.0,5.0,65.0,72.0
304,2.0,1.0,78.0,42.0
305,6.0,9.0,16.0,16.0
306,2.0,7.0,49.0,50.0
307,1.0,4.0,57.0,59.0
308,1.0,8.0,10.0,16.0
309,3.0,3.0,0.0,0.0
310,4.0,9.0,26.0,14.0
311,0.0,1.0,,
312,1.0,9.0,25.0,25.0
313,6.0,0.0,89.0,42.0
314,8.0,1.0,,94.0
315,8.0,4.0,,39.0
316,3.0,6.0,26.0,32.0
317,9.0,6.0,,86.0
318,7.0,6.0,,
319,2.0,5.0,,
320,1.0,5.0,,
321,8.0,8.0,0.0,0.0
322,3.0,8.0,27.0,24.0
323,3.0,6.0,37.0,43.0
324,8.0,3.0,,
325,7.0,2.0,16.0,15.0
326,7.0,2.0,,
327,2.0,8.0,60.0,59.0
328,8.0,3.0,70.0,82.0
329,7.0,8.0,30.0,47.0
330,6.0,2.0,54.0,28.0
331,3.0,1.0,,
332,2.0,7.0,,90.0
333,3.0,2.0,90.0,74.0
334,4.0,1.0,,
335,0.0,0.0,0.0,0.0
336,2.0,3.0,,
337,8.0,5.0,29.0,38.0
338,0.0,4.0,,
339,3.0,9.0,13.0,
340,5.0,2.0,,
341,4.0,2.0,96.0,87.0
342,1.0,0.0,94.0,84.0
343,3.0,7.0,21.0,18.0
344,8.0,2.0,92.0,54.0
345,9.0,0.0,30.0,45.0
346,9.0,2.0,,
347,2.0,1.0,,
348,5.0,0.0,71.0,49.0
349,1.0,7.0,92.0,88.0
350,6.0,6.0,0.0,0.0
351,5.0,4.0,93.0,
352,1.0,1.0,0.0,0.0
353,2.0,9.0,,40.0
354,6.0,3.0,67.0,55.0
355,2.0,7.0,,
356,4.0,3.0,,
357,3.0,7.0,,
358,0.0,3.0,,
359,5.0,4.0,36.0,57.0
360,6.0,0.0,69.0,69.0
361,5.0,8.0,,
362,1.0,5.0,14.0,13.0
363,4.0,1.0,,
364,8.0,8.0,0.0,0.0
365,1.0,9.0,14.0,14.0
366,4.0,1.0,81.0,83.0
367,1.0,1.0,0.0,0.0
368,7.0,3.0,21.0,27.0
369,8.0,3.0,,
370,6.0,6.0,0.0,0.0
371,4.0,3.0,,
372,9.0,0.0,28.0,25.0
373,9.0,3.0,27.0,23.0
374,7.0,6.0,91.0,
375,2.0,3.0,72.0,87.0
376,6.0,0.0,76.0,66.0
377,4.0,5.0,94.0,
378,5.0,8.0,60.0,8.0
379,4.0,8.0,36.0,37.0
380,5.0,4.0,71.0,69.0
381,4.0,6.0,,
382,0.0,6.0,54.0,60.0
383,8.0,1.0,88.0,80.0
384,3.0,8.0,43.0,39.0
385,1.0,3.0,13.0,20.0
386,3.0,6.0,80.0,52.0
387,2.0,9.0,11.0,14.0
388,9.0,2.0,,
389,8.0,5.0,20.0,21.0
390,5.0,0.0,43.0,41.0
391,0.0,5.0,,
392,4.0,4.0,0.0,0.0
393,5.0,9.0,11.0,10.0
394,8.0,3.0,22.0,21.0
395,3.0,0.0,,
396,4.0,3.0,,
397,6.0,9.0,84.0,79.0
398,4.0,6.0,57.0,46.0
399,5.0,9.0,1.0,4.0
400,7.0,7.0,0.0,0.0
401,2.0,6.0,27.0,31.0
402,2.0,1.0,97.0,
403,8.0,0.0,21.0,24.0
404,8.0,0.0,62.0,87.0
405,1.0,9.0,19.0,18.0
406,3.0,8.0,21.0,25.0
407,5.0,5.0,2.0,0.0
408,2.0,7.0,,85.0
409,0.0,5.0,,
410,1.0,2.0,32.0,32.0
411,6.0,6.0,0.0,0.0
412,4.0,9.0,98.0,78.0
413,2.0,7.0,,88.0
414,3.0,0.0,28.0,29.0
415,4.0,9.0,38.0,37.0
416,7.0,5.0,41.0,46.0
417,3.0,2.0,49.0,0.0
418,8.0,8.0,0.0,0.0
419,3.0,0.0,,83.0
420,2.0,5.0,49.0,47.0
421,6.0,9.0,35.0,37.0
422,6.0,8.0,17.0,16.0
423,9.0,9.0,0.0,0.0
424,3.0,1.0,91.0,84.0
425,0.0,6.0,71.0,67.0
426,7.0,2.0,89.0,71.0
427,9.0,2.0,,
428,4.0,7.0,44.0,44.0
429,0.0,1.0,,
430,2.0,6.0,22.0,15.0
431,2.0,0.0,,
432,2.0,5.0,99.0,
433,7.0,0.0,69.0,70.0
434,3.0,8.0,4.0,8.0
435,0.0,2.0,65.0,79.0
436,1.0,9.0,,18.0
437,9.0,7.0,18.0,20.0
438,4.0,3.0,,
439,3.0,9.0,29.0,31.0
440,3.0,9.0,28.0,61.0
441,7.0,3.0,14.0,12.0
442,0.0,0.0,0.0,0.0
443,5.0,2.0,48.0,25.0
444,7.0,6.0,,
445,8.0,8.0,0.0,0.0
446,6.0,1.0,,
447,1.0,1.0,0.0,0.0
448,4.0,6.0,6.0,2.0
449,8.0,9.0,60.0,54.0
450,7.0,0.0,93.0,96.0
451,0.0,2.0,36.0,71.0
452,9.0,0.0,50.0,63.0
453,5.0,1.0,,
454,5.0,0.0,64.0,38.0
455,5.0,3.0,90.0,
456,6.0,5.0,83.0,91.0
457,1.0,5.0,65.0,77.0
458,9.0,6.0,,
459,4.0,3.0,,
460,9.0,6.0,59.0,52.0
461,8.0,7.0,57.0,67.0
462,1.0,5.0,25.0,28.0
463,4.0,2.0,41.0,86.0
464,0.0,8.0,51.0,55.0
465,2.0,4.0,13.0,8.0
466,5.0,9.0,19.0,18.0
467,8.0,2.0,70.0,
468,2.0,0.0,,
469,1.0,8.0,16.0,16.0
470,0.0,3.0,,
471,7.0,8.0,55.0,61.0
472,7.0,9.0,32.0,46.0
473,3.0,3.0,0.0,0.0
474,8.0,4.0,11.0,9.0
475,8.0,0.0,93.0,95.0
476,9.0,1.0,1.0,0.0
477,3.0,6.0,42.0,37.0
478,0.0,3.0,,
479,7.0,9.0,10.0,35.0
480,4.0,9.0,98.0,0.0
481,7.0,7.0,0.0,0.0
482,8.0,9.0,54.0,
483,5.0,3.0,94.0,94.0
484,4.0,3.0,,
485,5.0,0.0,29.0,23.0
486,6.0,3.0,69.0,
487,8.0,9.0,,
488,3.0,9.0,28.0,71.0
489,4.0,8.0,,57.0
490,0.0,6.0,31.0,24.0
491,4.0,2.0,,
492,8.0,4.0,45.0,44.0
493,9.0,0.0,90.0,46.0
494,0.0,8.0,69.0,80.0
495,1.0,7.0,,
496,0.0,4.0,,
497,9.0,7.0,,94.0
498,1.0,5.0,15.0,18.0
499,1.0,0.0,82.0,
500,8.0,1.0,,
501,0.0,3.0,83.0,
502,1.0,2.0,8.0,13.0
503,6.0,7.0,,98.0
504,7.0,9.0,14.0,15.0
505,0.0,1.0,,
506,5.0,9.0,26.0,28.0
507,3.0,1.0,95.0,73.0
508,3.0,2.0,,
509,4.0,4.0,0.0,0.0
510,9.0,5.0,61.0,74.0
511,5.0,1.0,,
512,5.0,0.0,82.0,53.0
513,0.0,6.0,34.0,50.0
514,9.0,9.0,0.0,0.0
515,5.0,8.0,17.0,18.0
516,3.0,0.0,61.0,94.0
517,8.0,9.0,38.0,38.0
518,1.0,3.0,17.0,14.0
519,3.0,8.0,38.0,37.0
520,2.0,9.0,49.0,65.0
521,4.0,0.0,48.0,62.0
522,6.0,6.0,0.0,0.0
523,8.0,6.0,,
524,0.0,6.0,67.0,96.0
525,7.0,7.0,0.0,0.0
526,4.0,9.0,30.0,29.0
527,9.0,9.0,0.0,0.0
528,7.0,6.0,50.0,52.0
529,6.0,8.0,,
530,6.0,6.0,0.0,0.0
531,3.0,5.0,1.0,3.0
532,7.0,5.0,77.0,89.0
533,3.0,0.0,98.0,
534,4.0,4.0,0.0,0.0
535,4.0,4.0,0.0,0.0
536,5.0,1.0,98.0,67.0
537,1.0,8.0,10.0,19.0
538,3.0,3.0,0.0,0.0
539,5.0,2.0,,76.0
540,3.0,1.0,84.0,86.0
541,1.0,9.0,70.0,71.0
542,5.0,2.0,94.0,94.0
543,6.0,0.0,71.0,68.0
544,1.0,6.0,33.0,41.0
545,7.0,1.0,,
546,3.0,6.0,,74.0
547,2.0,3.0,41.0,93.0
548,1.0,6.0,3.0,21.0
549,4.0,7.0,29.0,31.0
550,0.0,2.0,68.0,74.0
551,0.0,2.0,65.0,73.0
552,6.0,8.0,41.0,76.0
553,3.0,9.0,77.0,56.0
554,4.0,9.0,39.0,0.0
555,5.0,1.0,84.0,79.0
556,2.0,9.0,49.0,42.0
557,0.0,0.0,0.0,0.0
558,4.0,5.0,,
559,6.0,5.0,,
560,8.0,5.0,23.0,27.0
561,9.0,4.0,19.0,21.0
562,6.0,2.0,,
563,8.0,1.0,71.0,69.0
564,4.0,0.0,47.0,50.0
565,7.0,5.0,77.0,88.0
566,0.0,3.0,,
567,8.0,0.0,91.0,36.0
568,4.0,4.0,0.0,0.0
569,2.0,5.0,,56.0
570,8.0,4.0,,
571,0.0,7.0,83.0,66.0
572,7.0,9.0,11.0,11.0
573,7.0,0.0,86.0,99.0
574,8.0,9.0,27.0,37.0
575,2.0,3.0,,
576,0.0,9.0,99.0,
577,6.0,7.0,,90.0
578,1.0,9.0,25.0,75.0
579,0.0,0.0,0.0,0.0
580,7.0,9.0,44.0,44.0
581,4.0,2.0,66.0,57.0
582,4.0,5.0,74.0,83.0
583,5.0,4.0,12.0,10.0
584,0.0,8.0,,
585,7.0,3.0,22.0,23.0
586,3.0,7.0,64.0,63.0
587,8.0,0.0,,39.0
588,2.0,4.0,,
589,2.0,0.0,47.0,47.0
590,5.0,4.0,,
591,2.0,9.0,34.0,31.0
592,3.0,2.0,79.0,40.0
593,8.0,6.0,62.0,59.0
594,4.0,6.0,66.0,42.0
595,6.0,3.0,46.0,46.0
596,4.0,7.0,38.0,30.0
597,6.0,5.0,,
598,4.0,9.0,21.0,21.0
599,9.0,2.0,84.0,70.0
600,2.0,3.0,69.0,
601,8.0,7.0,,
602,4.0,3.0,58.0,66.0
603,4.0,0.0,,
604,1.0,2.0,22.0,20.0
605,9.0,1.0,,
606,2.0,4.0,48.0,54.0
607,9.0,6.0,56.0,33.0
608,1.0,0.0,,
609,0.0,5.0,,
610,0.0,9.0,,
611,0.0,0.0,0.0,0.0
612,9.0,1.0,,
613,4.0,7.0,,
614,6.0,6.0,0.0,0.0
615,9.0,7.0,17.0,14.0
616,6.0,4.0,48.0,
617,1.0,8.0,27.0,32.0
618,0.0,1.0,,
619,1.0,2.0,46.0,95.0
620,1.0,1.0,0.0,0.0
621,5.0,3.0,46.0,46.0
622,1.0,9.0,64.0,51.0
623,3.0,1.0,,
624,6.0,9.0,34.0,31.0
625,5.0,1.0,,
626,8.0,3.0,13.0,16.0
627,8.0,4.0,20.0,19.0
628,7.0,2.0,73.0,66.0
629,0.0,2.0,,
630,1.0,4.0,21.0,25.0
631,9.0,3.0,46.0,40.0
632,6.0,3.0,61.0,63.0
633,7.0,4.0,58.0,60.0
634,7.0,8.0,29.0,24.0
635,9.0,7.0,33.0,35.0
636,9.0,1.0,,
637,3.0,7.0,,
638,6.0,5.0,,
639,6.0,5.0,56.0,56.0
640,2.0,1.0,,
641,2.0,2.0,0.0,0.0
642,6.0,4.0,,
643,1.0,1.0,0.0,0.0
644,6.0,1.0,,
645,1.0,0.0,46.0,41.0
646,6.0,5.0,76.0,70.0
647,8.0,8.0,0.0,0.0
648,8.0,6.0,48.0,38.0
649,0.0,9.0,70.0,48.0
650,9.0,7.0,44.0,41.0
651,6.0,5.0,,
652,5.0,0.0,23.0,31.0
653,4.0,3.0,,
654,1.0,4.0,22.0,28.0
655,1.0,7.0,23.0,19.0
656,2.0,5.0,,
657,4.0,4.0,0.0,0.0
658,3.0,7.0,42.0,61.0
659,5.0,3.0,60.0,61.0
660,0.0,6.0,43.0,58.0
661,9.0,4.0,17.0,20.0
662,3.0,7.0,,84.0
663,8.0,8.0,0.0,0.0
664,5.0,8.0,5.0,8.0
665,5.0,6.0,74.0,76.0
666,7.0,1.0,,
667,3.0,1.0,,
668,8.0,1.0,,47.0
669,4.0,1.0,24.0,20.0
670,0.0,1.0,,
671,2.0,2.0,0.0,0.0
672,5.0,4.0,84.0,
673,0.0,0.0,0.0,0.0
674,1.0,1.0,0.0,0.0
675,5.0,6.0,,3.0
676,0.0,8.0,,
677,9.0,2.0,66.0,
678,6.0,7.0,,
679,0.0,8.0,,
680,6.0,6.0,0.0,0.0
681,3.0,9.0,96.0,25.0
682,8.0,0.0,37.0,24.0
683,9.0,0.0,,
684,2.0,3.0,43.0,30.0
685,1.0,3.0,29.0,26.0
686,4.0,9.0,67.0,69.0
687,6.0,7.0,62.0,64.0
688,5.0,7.0,,90.0
689,3.0,4.0,76.0,
690,3.0,1.0,,
691,3.0,4.0,55.0,56.0
692,4.0,0.0,89.0,84.0
693,6.0,6.0,0.0,0.0
694,7.0,4.0,,92.0
695,8.0,0.0,73.0,70.0
696,9.0,8.0,10.0,12.0
697,2.0,6.0,19.0,20.0
698,8.0,3.0,81.0,97.0
699,0.0,3.0,,
700,0.0,9.0,63.0,77.0
701,7.0,1.0,,
702,4.0,6.0,57.0,49.0
703,6.0,8.0,32.0,24.0
704,2.0,6.0,82.0,56.0
705,7.0,7.0,0.0,0.0
706,3.0,7.0,,
707,3.0,6.0,94.0,92.0
708,5.0,0.0,22.0,17.0
709,6.0,8.0,36.0,30.0
710,6.0,8.0,,
711,2.0,1.0,,
712,6.0,4.0,25.0,95.0
713,9.0,0.0,89.0,
714,8.0,5.0,93.0,
715,8.0,8.0,0.0,0.0
716,2.0,2.0,0.0,0.0
717,8.0,7.0,64.0,48.0
718,7.0,0.0,55.0,72.0
719,0.0,1.0,,
720,3.0,0.0,,74.0
721,1.0,4.0,40.0,32.0
722,0.0,3.0,,
723,9.0,4.0,28.0,41.0
724,8.0,6.0,81.0,59.0
725,0.0,2.0,,
726,5.0,5.0,0.0,0.0
727,3.0,3.0,0.0,0.0
728,1.0,8.0,17.0,16.0
729,0.0,2.0,25.0,27.0
730,1.0,6.0,12.0,11.0
731,3.0,4.0,38.0,40.0
732,8.0,1.0,,
733,9.0,8.0,24.0,24.0
734,8.0,9.0,,
735,5.0,3.0,,
736,0.0,1.0,,
737,0.0,0.0,0.0,0.0
738,4.0,0.0,,
739,3.0,6.0,,
740,8.0,6.0,,96.0
741,0.0,2.0,,
742,1.0,8.0,19.0,15.0
743,9.0,5.0,38.0,43.0
744,7.0,6.0,60.0,62.0
745,6.0,6.0,0.0,0.0
746,4.0,7.0,26.0,27.0
747,9.0,6.0,85.0,62.0
748,2.0,1.0,,
749,6.0,0.0,,99.0
750,6.0,3.0,82.0,90.0
751,1.0,5.0,31.0,33.0
752,9.0,0.0,27.0,35.0
753,3.0,3.0,0.0,0.0
754,9.0,2.0,72.0,66.0
755,9.0,5.0,95.0,
756,3.0,3.0,0.0,0.0
757,9.0,5.0,,61.0
758,0.0,4.0,,
759,7.0,3.0,24.0,24.0
760,5.0,0.0,35.0,36.0
761,9.0,9.0,0.0,0.0
762,6.0,1.0,,
763,7.0,8.0,31.0,53.0
764,1.0,1.0,0.0,0.0
765,8.0,1.0,27.0,27.0
766,2.0,5.0,61.0,68.0
767,9.0,6.0,,
768,8.0,7.0,86.0,80.0
769,4.0,5.0,96.0,
770,7.0,4.0,38.0,74.0
771,3.0,2.0,,
772,5.0,3.0,22.0,30.0
773,3.0,3.0,0.0,1.0
774,7.0,2.0,27.0,
775,1.0,7.0,,
776,9.0,2.0,,94.0
777,4.0,2.0,,
778,2.0,3.0,88.0,
779,7.0,5.0,13.0,18.0
780,1.0,3.0,31.0,43.0
781,4.0,4.0,0.0,0.0
782,5.0,7.0,,
783,9.0,1.0,,83.0
784,6.0,0.0,97.0,
785,1.0,8.0,11.0,22.0
786,8.0,9.0,13.0,17.0
787,5.0,3.0,28.0,28.0
788,9.0,5.0,,
789,9.0,7.0,30.0,18.0
790,9.0,5.0,18.0,24.0
791,4.0,5.0,50.0,54.0
792,8.0,6.0,24.0,19.0
793,1.0,8.0,19.0,19.0
794,4.0,7.0,98.0,
795,4.0,5.0,31.0,18.0
796,4.0,6.0,28.0,25.0
797,1.0,8.0,43.0,42.0
798,2.0,2.0,0.0,0.0
799,4.0,2.0,60.0,66.0
800,3.0,1.0,,
801,3.0,3.0,0.0,0.0
802,5.0,8.0,34.0,32.0
803,1.0,2.0,26.0,23.0
804,4.0,3.0,,
805,0.0,8.0,87.0,
806,0.0,7.0,68.0,65.0
807,0.0,2.0,42.0,79.0
808,4.0,9.0,14.0,14.0
809,1.0,9.0,,38.0
810,0.0,9.0,22.0,32.0
811,3.0,2.0,72.0,67.0
812,1.0,4.0,72.0,
813,9.0,7.0,35.0,36.0
814,7.0,2.0,22.0,38.0
815,9.0,0.0,41.0,47.0
816,2.0,8.0,17.0,19.0
817,6.0,9.0,43.0,45.0
818,9.0,3.0,34.0,31.0
819,9.0,5.0,83.0,
820,0.0,2.0,,
821,7.0,6.0,79.0,58.0
822,8.0,5.0,84.0,86.0
823,9.0,7.0,29.0,25.0
824,8.0,0.0,,
825,4.0,3.0,65.0,71.0
826,6.0,9.0,51.0,21.0
827,6.0,3.0,,
828,1.0,7.0,76.0,76.0
829,2.0,5.0,,
830,8.0,2.0,,77.0
831,7.0,1.0,,
832,6.0,7.0,,
833,8.0,2.0,,
834,3.0,0.0,32.0,36.0
835,7.0,4.0,26.0,31.0
836,2.0,9.0,36.0,36.0
837,8.0,0.0,17.0,2.0
838,8.0,4.0,,
839,5.0,5.0,0.0,0.0
840,6.0,0.0,54.0,
841,1.0,6.0,46.0,41.0
842,7.0,5.0,60.0,71.0
843,6.0,9.0,49.0,49.0
844,7.0,7.0,0.0,0.0
845,8.0,1.0,,
846,0.0,6.0,27.0,37.0
847,3.0,3.0,0.0,0.0
848,8.0,3.0,,
849,2.0,1.0,88.0,86.0
850,9.0,2.0,43.0,18.0
851,5.0,0.0,54.0,60.0
852,1.0,2.0,20.0,21.0
853,5.0,9.0,61.0,59.0
854,3.0,6.0,35.0,34.0
855,6.0,3.0,98.0,90.0
856,1.0,6.0,32.0,32.0
857,1.0,3.0,37.0,35.0
