,input,target,flip,flip_da
298,3,0,53,0
299,1,2,15,5
300,2,4,59,59
301,0.0,0.0,56.0,
302,3,0,6,22
303,1,2,19,19
304,3,9,48,39
305,0,6,20,17
306,8,8,37,72
307,7,1,20,0
308,6.0,1.0,85.0,
309,7,9,24,0
310,4,4,64,71
311,2,4,8,8
312,3,3,83,83
313,3,5,13,9
314,1,7,2,0
315,4,4,11,11
316,5,4,35,55
317,0,5,52,60
318,1,0,7,8
319,4,6,0,31
320,0.0,0.0,88.0,
321,2,7,14,13
322,8,9,12,17
323,7,3,27,22
324,3,7,16,17
325,1,4,14,8
326,8,9,6,6
327,3,8,17,6
328,7,1,29,32
329,3.0,6.0,,
330,9,0,5,4
331,2.0,2.0,,72.0
332,2,1,23,25
333,5,2,8,10
334,7,4,50,49
335,4,6,15,16
336,5,1,6,81
337,8.0,6.0,,
338,4,3,4,0
339,2.0,2.0,,0.0
340,7,7,29,42
341,7,6,19,20
342,6.0,1.0,,
343,5,7,45,34
344,9,2,13,17
345,6,8,3,3
346,7,1,59,59
347,1,2,12,4
348,1,2,6,9
349,7,2,33,33
350,1,5,6,5
351,1,1,90,87
352,7,8,38,0
353,2,7,8,13
354,1,6,20,19
355,4,6,24,23
356,1,4,10,9
357,3,3,41,28
358,6,9,23,25
359,8,3,32,37
360,9,1,0,23
361,1,3,26,18
362,9,1,29,27
363,0,4,0,19
364,9,3,17,20
365,3,3,6,18
366,5,2,22,20
367,2,3,62,20
368,3,4,1,0
369,5,7,24,20
370,1,9,5,4
371,2,0,49,0
372,7,3,15,11
373,7,6,40,29
374,7.0,7.0,,
375,9,4,10,18
376,6,0,1,2
377,1,8,10,5
378,2,6,12,9
379,1,7,10,17
380,6,5,17,54
381,4,9,18,15
382,7,9,44,0
383,7,6,25,25
384,5.0,2.0,,
385,4,3,10,7
386,2,8,51,56
387,1,0,11,14
388,1,7,5,4
389,0,2,21,21
390,7,6,94,15
391,6,2,30,60
392,3.0,3.0,,0.0
393,6,2,47,60
394,7,3,24,19
395,9,3,6,27
396,3,1,13,13
397,9,7,78,87
398,0.0,9.0,19.0,
399,0,4,7,14
400,3.0,0.0,33.0,
401,2,5,7,5
402,6,3,7,6
403,7,6,21,19
404,8,5,43,79
405,4,2,45,35
406,4,2,24,26
407,9,3,8,5
408,8,7,35,39
409,1,2,8,8
410,6,9,7,10
411,9,1,12,16
412,0,9,7,15
413,0,8,46,49
414,2,2,22,15
415,1,1,72,39
416,0,5,39,39
417,9,7,5,8
418,5.0,1.0,,
419,1,0,8,9
420,4,3,19,18
421,4,0,10,8
422,7,6,34,35
423,2,7,24,25
424,3,0,37,0
425,9,7,6,13
426,9,4,17,0
427,3,3,47,43
428,9,1,44,45
429,2,3,26,25
430,7,4,69,69
431,3,1,3,0
432,5,0,1,11
433,3,9,11,10
434,1,5,18,13
435,9,3,13,17
436,7,2,41,41
437,4,7,19,17
438,9.0,9.0,42.0,
439,6,8,8,8
440,0,7,3,4
441,2,0,30,27
442,1,6,36,23
443,3.0,3.0,,44.0
444,9,8,40,39
445,2,7,0,0
446,9,0,61,26
447,2,3,10,22
448,7,2,19,25
449,4,7,5,0
450,5,3,10,9
451,8,1,43,0
452,7,9,52,42
453,0.0,3.0,,
454,7,1,72,55
455,7,8,39,34
456,6.0,6.0,93.0,
457,2,5,12,13
458,1,8,13,11
459,7,9,34,29
460,4,0,43,44
461,1,2,30,29
462,3,7,49,37
463,6,4,17,17
464,3,5,3,0
465,0,7,13,22
466,4,3,14,21
467,7,1,49,47
468,8,6,43,45
469,6,1,2,75
470,9,2,21,20
471,1,4,15,15
472,2,4,40,43
473,3,7,25,5
474,1,2,12,13
475,2,1,4,1
476,7,6,15,4
477,8.0,3.0,6.0,
478,4,2,12,17
479,9,1,20,30
480,7,1,24,9
481,2,3,4,0
482,8,9,5,10
483,2,9,58,56
484,8,2,11,25
485,7,0,97,76
486,5,2,18,21
487,6,9,13,11
488,6.0,6.0,,
489,4,1,34,41
490,1,4,8,8
491,9,9,5,0
492,6,5,22,27
493,2,3,37,37
494,2,5,16,17
495,8,2,18,40
496,8,2,28,42
497,4,9,37,28
498,2,1,23,26
499,6,1,30,33
500,1,9,16,8
501,7,7,29,28
502,6,7,12,10
503,0,5,21,24
504,8.0,1.0,,
505,5,2,2,0
506,2,7,0,0
507,7.0,9.0,,48.0
508,5,9,18,20
509,9,6,27,26
510,2,1,30,21
511,3,2,8,27
512,1,4,0,0
513,8,5,24,13
514,5,3,13,11
515,5,2,72,67
516,0,5,44,55
517,2,0,29,23
518,2.0,2.0,,52.0
519,4,8,8,0
520,0,6,58,67
521,9.0,9.0,,
522,2,9,22,55
523,3,5,71,0
524,7,3,58,0
525,2,8,0,2
526,5,8,33,35
527,1,4,18,19
528,9,4,14,13
529,0,3,16,33
530,1,9,13,15
531,0,4,32,35
532,4,8,21,22
533,1,5,11,12
534,0.0,9.0,85.0,
535,3.0,3.0,,0.0
536,4,6,33,33
537,0,1,22,39
538,2,5,8,6
539,9,6,6,0
540,5,2,10,13
541,2,1,33,13
542,2,8,38,38
543,6,9,14,15
544,0,8,42,69
545,2,9,22,0
546,4,4,62,61
547,1,7,16,11
548,3,9,27,0
549,9,4,17,36
550,8,6,18,31
551,4,3,17,15
552,3.0,7.0,,26.0
553,6,6,20,15
554,8,6,0,0
555,5.0,2.0,,
556,8,7,54,49
557,5,2,21,20
558,6,4,1,3
559,3,7,62,64
560,4,7,16,15
561,1,4,12,9
562,9,4,6,9
563,5.0,7.0,,
564,7,0,23,23
565,1,9,8,8
566,0,3,42,52
567,7,4,28,21
568,9,1,14,18
569,0,4,32,30
570,8,8,38,41
571,6,0,29,28
572,6,3,7,19
573,6,4,6,4
574,7,8,37,34
575,7,1,49,41
576,8.0,3.0,,
577,5,2,82,77
578,6.0,0.0,26.0,
579,6,2,7,12
580,4,6,45,36
581,0,3,66,67
582,5,1,75,85
583,4,7,13,18
584,5,5,26,26
585,7,1,61,55
586,3,3,3,0
587,6.0,6.0,,
588,4,3,11,17
589,9,5,10,0
590,7,0,56,50
591,5,0,71,69
592,7,5,28,22
593,5,9,29,32
594,2,6,10,6
595,9,9,83,14
596,0,1,17,31
597,8,0,36,38
598,3,4,22,16
599,0,3,55,48
600,2,2,10,11
601,8.0,1.0,,
602,9,2,16,23
603,0,7,7,8
604,2,7,11,11
605,0,3,12,10
606,4,6,44,46
607,2,0,2,1
608,2,4,64,20
609,1,7,10,12
610,0,3,44,46
611,6,3,18,18
612,8,9,15,17
613,4,9,13,8
614,1,9,8,14
615,5,5,42,13
616,4,1,13,0
617,0,3,14,21
618,4,4,9,9
619,7.0,8.0,,96.0
620,5,0,44,47
621,2.0,2.0,,28.0
622,1,7,12,12
623,3,1,82,79
624,0,3,14,56
625,6.0,6.0,,
626,5.0,9.0,,
627,9,8,18,16
628,4,2,1,0
629,6,0,22,21
630,6,8,8,3
631,1,9,3,5
632,6.0,6.0,89.0,
633,7,9,11,10
634,7,2,24,23
635,8,2,3,15
636,2,7,15,14
637,6,7,1,3
638,8,1,24,33
639,2,4,20,13
640,6,6,6,0
641,5.0,3.0,,
642,7,2,23,30
643,2,6,50,47
644,4,2,31,28
645,0,7,36,46
646,0,5,25,31
647,2,8,22,12
648,9,5,22,31
649,0,3,83,91
650,0,2,5,7
651,6,3,5,9
652,5,9,34,28
653,0.0,9.0,54.0,
654,0,1,5,13
655,4,8,24,32
656,9,2,24,25
657,9,3,8,8
658,7.0,1.0,,46.0
659,0,8,55,56
660,2,3,7,0
661,9.0,7.0,76.0,
662,3,1,44,39
663,9,7,21,29
664,6,6,45,49
665,6,4,1,3
666,1,4,16,9
667,6,0,8,11
668,3,5,1,0
669,7,6,7,1
670,4,1,80,58
671,4,0,15,88
672,6,2,50,47
673,5,2,47,48
674,6,7,7,15
675,4,7,15,17
676,3.0,0.0,,
677,7,6,22,20
678,4,9,2,3
679,2,5,7,9
680,4,8,43,12
681,5.0,8.0,93.0,
682,7,8,53,34
683,9,3,10,25
684,8,6,31,0
685,5.0,9.0,,
686,7.0,4.0,,12.0
687,1,3,7,0
688,3.0,6.0,,
689,7,9,20,16
690,1,2,11,9
691,0,2,55,75
692,6,8,10,13
693,0,4,13,18
694,3,3,29,30
695,8,3,64,64
696,6,1,6,8
697,9,9,5,3
698,2,6,31,88
699,6,0,21,22
700,2,5,5,0
701,3,2,27,16
702,5,2,11,0
703,3,8,45,2
704,1,4,14,22
705,7,0,59,34
706,8,0,35,87
707,6,2,24,20
708,9,4,3,1
709,8,1,82,78
710,2,8,27,25
711,4,6,8,8
712,0,1,56,45
713,2,5,8,13
714,4,7,10,3
715,9,3,5,5
716,4,3,11,9
717,0,8,86,37
718,4,9,38,31
719,1,5,8,0
720,1,2,7,9
721,1,9,8,13
722,7,2,43,0
723,6,9,0,3
724,1,3,10,12
725,7.0,5.0,,68.0
726,6,0,26,29
727,0,2,26,37
728,7,1,10,10
729,9,7,3,7
730,0,6,27,25
731,5.0,8.0,63.0,
732,4,2,30,9
733,3,6,48,45
734,4,8,19,76
735,9,9,38,93
736,3,6,23,23
737,9,3,13,14
738,7,4,56,20
739,3,0,46,0
740,8,6,13,40
741,7,3,26,25
742,2,9,6,1
743,5,5,28,29
744,8,9,17,27
745,3,7,5,0
746,4,6,20,23
747,9,4,10,16
748,7,1,27,21
749,0,1,23,32
750,6,0,22,23
751,5.0,5.0,50.0,
752,1,6,24,22
753,0.0,6.0,,
754,9,2,14,10
755,5,1,28,21
756,3,7,13,0
757,7,4,38,34
758,3,9,48,52
759,0,2,89,76
760,2,4,25,22
761,0,7,50,52
762,0.0,6.0,,
763,0,3,61,27
764,3,7,62,68
765,9,6,5,0
766,2,3,17,17
767,3,3,80,75
768,6,6,2,5
769,9,3,11,13
770,3.0,3.0,,
771,1,3,13,12
772,8,2,42,91
773,3.0,2.0,,0.0
774,0,1,10,20
775,0,1,19,85
776,3,3,45,23
777,0,3,27,36
778,6,1,5,7
779,2,2,0,0
780,3.0,8.0,,20.0
781,1,1,95,55
782,7,3,14,4
783,9,6,10,11
784,2,3,16,17
785,3,9,20,12
786,3,4,11,8
787,1,9,16,15
788,2,1,80,36
789,6,1,2,6
790,2,7,10,6
791,3,7,28,22
792,1,5,10,2
793,8,4,17,29
794,0,4,2,13
795,4.0,6.0,24.0,
796,2,2,15,15
797,0,8,42,51
798,3.0,3.0,,0.0
799,9,0,5,0
800,4,3,13,12
801,4,5,34,35
802,6,0,55,25
803,8,0,17,22
804,9,0,18,21
805,9,2,26,28
806,1,7,5,11
807,7,8,16,22
808,6,0,10,29
809,1,4,11,11
810,2,8,0,14
811,4,2,5,6
812,9,4,34,36
813,2,9,3,3
814,6,8,17,24
815,5,9,19,19
816,3,2,82,66
817,0,1,7,3
818,7,9,15,16
819,7,3,20,9
820,1,0,4,7
821,4,0,59,59
822,2,4,14,19
823,7,0,33,31
824,8,3,21,38
825,1,2,11,14
826,1.0,1.0,,
827,3,2,73,68
828,8,4,25,38
829,3.0,3.0,,87.0
830,1,3,11,13
831,0,2,44,49
832,3,6,6,0
833,7,9,23,22
834,3,7,28,28
835,2,7,11,6
836,1,7,13,14
837,5.0,1.0,11.0,
838,3,5,33,31
839,7,3,31,30
840,7,2,13,15
841,1,5,13,13
842,5.0,5.0,,
843,7,5,14,16
844,3,0,69,59
845,7,1,0,0
846,3.0,3.0,,
847,1,5,10,9
848,4,2,17,19
849,2,5,15,22
850,9,4,33,35
851,5.0,7.0,,
852,1,1,2,0
853,9,0,12,6
854,7.0,9.0,,
855,7,6,68,34
856,4,3,22,20
857,0,8,2,8
858,5.0,7.0,,
859,3,7,63,67
860,4,1,54,20
861,1,2,17,20
862,8,2,17,33
863,9,6,3,4
864,8,8,53,51
865,9,0,17,14
866,2,9,0,11
867,9.0,9.0,,22.0
868,7,9,16,0
869,0,2,8,11
870,1,7,12,6
871,6,6,65,70
872,6,5,15,17
873,9,1,0,24
874,3.0,1.0,,62.0
875,9,7,36,52
876,1,8,14,8
877,0.0,5.0,,
878,3,2,8,0
879,3,6,24,26
880,3,5,73,86
881,2,8,1,0
882,5.0,6.0,,
883,3,8,52,0
884,3.0,9.0,36.0,
885,4,1,15,17
886,2,5,32,34
887,7,4,38,29
888,4,7,1,4
889,0,3,44,93
890,0,2,34,99
891,9,0,13,14
892,3,1,13,10
893,7,9,41,5
894,6,9,22,20
895,8,8,2,0
896,0,9,60,60
897,3,0,39,7
898,1,4,13,19
899,1,0,18,16
900,4,4,4,0
901,5.0,8.0,99.0,
902,7,0,44,89
903,4,9,56,62
904,8.0,6.0,,
905,2,0,2,0
906,2,3,25,22
907,5.0,1.0,,
908,5,1,14,19
909,7,8,46,44
910,0,8,17,27
911,1,3,13,11
912,2,3,0,0
913,2.0,7.0,,
914,5.0,7.0,,
915,7,6,28,67
916,5,4,44,49
917,2,9,32,63
918,5.0,9.0,,
919,3,4,21,0
920,7.0,8.0,,32.0
921,2,3,4,0
922,0,7,24,36
923,9,2,14,26
924,8,1,28,32
925,8,0,24,49
926,7,8,38,46
927,0,0,19,39
928,1,2,24,23
929,7,5,26,27
930,7,3,23,24
931,7,5,9,7
932,7,8,49,38
933,3,9,3,0
934,9,5,50,52
935,3.0,1.0,,41.0
936,9,7,2,6
937,1,0,11,12
938,9,8,17,13
939,7,3,26,21
940,7,3,8,26
941,6,5,14,31
942,0.0,0.0,1.0,
943,4,1,15,16
944,3,9,21,0
945,2,0,14,0
946,1,8,12,16
947,7,0,84,64
948,5.0,5.0,,23.0
949,9,1,3,1
950,6,2,49,57
951,1,7,14,18
952,1,0,5,9
953,9,7,15,12
954,1,6,15,15
955,8,7,15,15
956,0,8,5,4
957,0,8,30,36
958,3,7,1,0
959,8,0,52,47
960,7,8,1,0
961,7,5,20,16
962,1,7,5,8
963,8,9,17,33
964,9,5,8,8
965,7,4,3,1
966,4,2,45,54
967,4,0,13,7
968,3,4,6,7
969,1,8,12,17
970,2,8,15,13
971,7,8,7,3
972,3,4,65,0
973,9,2,87,82
974,3,4,21,13
975,7,9,30,28
976,2,8,13,12
977,7,0,12,6
978,8,6,22,21
979,2,5,39,41
980,7,0,30,26
981,2,4,26,24
982,7,8,46,30
983,3.0,4.0,,
984,0,4,3,8
985,2,0,31,28
986,5,2,85,64
987,9,1,6,13
988,4,2,27,27
989,0,7,52,66
990,6,5,18,20
991,5,3,6,13
992,4,3,33,34
993,0,4,38,45
994,8,9,23,30
995,5.0,8.0,,
996,1,4,25,22
997,8.0,1.0,,
998,7,9,76,61
999,0,7,23,26
